7.007874015748031127e+01,2.083655276259263701e+03,-9.187083875681616163e-03,-6.692162158754150214e-02,2.083731384964726658e+03
7.047244094488189603e+01,2.053940379093478896e+03,-1.711539687872731114e-02,-7.118325788811878663e-02,2.054028677748245627e+03
7.086614173228346658e+01,2.024843385471985812e+03,1.270106688179035645e-02,-7.539754267424488010e-02,2.024906081947778148e+03
7.125984251968503713e+01,1.996261285378929870e+03,-8.370266380265944939e-03,-7.956526077765142813e-02,1.996349220906087794e+03
7.165354330708660768e+01,1.968273829355364569e+03,1.336550132339244662e-02,-8.368717978102052646e-02,1.968344151033822072e+03
7.204724409448819245e+01,1.940804736723244332e+03,1.515429288722669465e-02,-8.776405048927107821e-02,1.940877346480846427e+03
7.244094488188976300e+01,1.913837092091116574e+03,-5.955541196545035415e-03,-9.263679779746655796e-02,1.913935684430110541e+03
7.283464566929134776e+01,1.887408530142768996e+03,-3.812985050880003082e-04,-9.751954427039200013e-02,1.887506430985544512e+03
7.322834645669291831e+01,1.861474054241826252e+03,-8.235970421894860853e-04,-1.023497880930707288e-01,1.861577227626961530e+03
7.362204724409448886e+01,1.836023419761465220e+03,-5.530073236945486602e-03,-1.071283715540097409e-01,1.836136078206256116e+03
7.401574803149605941e+01,1.811036159929556106e+03,-2.332041196703668606e-02,-1.118561190206832784e-01,1.811171336460543898e+03
7.440944881889764417e+01,1.786515207543618544e+03,-3.995263802957453592e-02,-1.165338374136356409e-01,1.786671694019061761e+03
7.480314960629921472e+01,1.762503832626621261e+03,-1.173938544607385686e-03,-1.211623166656093792e-01,1.762626168881831290e+03
7.519685039370078528e+01,1.738891051906831080e+03,-7.300112145938379531e-03,-1.257423301662536352e-01,1.739024094349143297e+03
7.559055118110237004e+01,1.715730115786050419e+03,5.114509700615866260e-03,-1.301071056634204581e-01,1.715855108382013213e+03
7.598425196850394059e+01,1.692973782497783759e+03,-1.577088250368471759e-03,-1.337837886252865593e-01,1.693109143374659425e+03
7.637795275590551114e+01,1.670647902768876747e+03,8.909015479232229584e-03,-1.374225676390921358e-01,1.670776416321036550e+03
7.677165354330708169e+01,1.648702892687644407e+03,-3.502644809388817324e-03,-1.410240258424997062e-01,1.648847419358296293e+03
7.716535433070866645e+01,1.627172361374998673e+03,4.039438575721240009e-03,-1.445887344724031964e-01,1.627312910670895235e+03
7.755905511811023700e+01,1.606011307077770425e+03,-4.481408899880272821e-03,-1.481172531669777137e-01,1.606163905739837219e+03
7.795275590551180755e+01,1.585273407608497109e+03,3.334881646961695284e-02,-1.516101302585766697e-01,1.585391668922286044e+03
7.834645669291339232e+01,1.564841132977965799e+03,8.495533543008165767e-03,-1.550679030577979400e-01,1.564987705347480642e+03
7.874015748031496287e+01,1.544786968993667188e+03,1.706976225923480034e-03,-1.584910981290267307e-01,1.544943753115570189e+03
7.913385826771653342e+01,1.525074372000988660e+03,-1.707974408512325654e-02,-1.603240415119920603e-01,1.525251775786585767e+03
7.952755905511810397e+01,1.505744968210590514e+03,2.284609138428639157e-03,-1.612715459349181035e-01,1.505903955147386796e+03
7.992125984251968873e+01,1.486767470337169016e+03,3.699580752095733838e-02,-1.622097153388990520e-01,1.486892684244986867e+03
8.031496062992125928e+01,1.468047295724100650e+03,-1.262640887724579542e-04,-1.631386870036253267e-01,1.468210560675192937e+03
8.070866141732284404e+01,1.449671280107346547e+03,-1.504141312590808084e-02,-1.640585955301591126e-01,1.449850380116002498e+03
8.110236220472441460e+01,1.431643132980203063e+03,2.972457410032353087e-03,-1.649695729059498794e-01,1.431805130095698814e+03
8.149606299212598515e+01,1.413909155128906605e+03,7.042891441433257044e-03,-1.658717485679648829e-01,1.414067983986033141e+03
8.188976377952755570e+01,1.396481122043094956e+03,1.559208122617325443e-02,-1.667652494639989824e-01,1.396632295211332803e+03
8.228346456692912625e+01,1.379338998200061269e+03,1.423282460442922524e-02,-1.668262893170643912e-01,1.379491591664773750e+03
8.267716535433071101e+01,1.362466493098730552e+03,-8.425640194408261924e-03,-1.646515845345973839e-01,1.362639570323459566e+03
8.307086614173229577e+01,1.345907563003259611e+03,-3.155800750060658630e-05,-1.624974930676039986e-01,1.346070092054334737e+03
8.346456692913386632e+01,1.329638825224337097e+03,2.201234426358530949e-02,-1.603637232182238692e-01,1.329777176603291764e+03
8.385826771653543688e+01,1.313612176365043297e+03,1.542859362659574837e-02,-1.582499887664904348e-01,1.313754997760183187e+03
8.425196850393700743e+01,1.297846319915600816e+03,4.597231652831834832e-03,-1.561560088423433745e-01,1.297997878692790437e+03
8.464566929133857798e+01,1.282335928495273947e+03,-1.027744000322473525e-02,-1.540815078012115480e-01,1.282500287443078378e+03
8.503937007874016274e+01,1.267058677370293481e+03,-4.612899396414006647e-02,-1.520262151030531694e-01,1.267256832579360662e+03
8.543307086614173329e+01,1.252126627558767950e+03,1.412350582644920395e-02,-1.497549453687765375e-01,1.252262258998310244e+03
8.582677165354331805e+01,1.237349016350076226e+03,-1.702868041860692086e-02,-1.453988404708692894e-01,1.237511443870965650e+03
8.622047244094488860e+01,1.222877739215431347e+03,1.942900559773768840e-02,-1.410825173528518217e-01,1.222999392727186432e+03
8.661417322834645915e+01,1.208586559296815494e+03,2.129057158753413798e-03,-1.368054335359072948e-01,1.208721235673192723e+03
8.700787401574802971e+01,1.194535250002606517e+03,-4.406678154389656252e-03,-1.325670563598402019e-01,1.194672223737120703e+03
8.740157480314960026e+01,1.180737370965089212e+03,1.801249016608639716e-02,-1.283668627619357627e-01,1.180847725337685006e+03
8.779527559055118502e+01,1.167128379065149602e+03,9.360532944208240641e-03,-1.242043390617702109e-01,1.167243222871267335e+03
8.818897637795275557e+01,1.153734673696248592e+03,4.432640295805992175e-04,-1.200789807517847474e-01,1.153854309412970679e+03
8.858267716535434033e+01,1.140545768985570248e+03,-1.503302562287941666e-02,-1.158835161300209443e-01,1.140676685527323116e+03
8.897637795275591088e+01,1.127616964370502046e+03,2.177183166393607122e-02,-1.109636456991121845e-01,1.127706156184537122e+03
8.937007874015748143e+01,1.114833343453572070e+03,8.027973451410334339e-04,-1.060871221442467038e-01,1.114938627778371256e+03
8.976377952755905199e+01,1.102282861959976117e+03,1.401009326583858329e-02,-1.012533751117923042e-01,1.102370105241822102e+03
9.015748031496062254e+01,1.089895728313212658e+03,-4.499099611505309390e-03,-9.646184421062574399e-02,1.089996689257034632e+03
9.055118110236220730e+01,1.077722202618606616e+03,-6.589585309537024068e-04,-9.171197879555610666e-02,1.077814573555933066e+03
9.094488188976379206e+01,1.065747108369451780e+03,1.406929893151829918e-02,-8.700323775637446022e-02,1.065820042308276697e+03
9.133858267716536261e+01,1.053940995775949659e+03,1.386327134160045965e-02,-8.233508931235845874e-02,1.054009467593920590e+03
9.173228346456693316e+01,1.042325255715735921e+03,2.375950730268973701e-02,-7.781074779584302992e-02,1.042379306956229129e+03
9.212598425196850371e+01,1.030830957000179751e+03,-2.157135648373933665e-02,-7.357267703960634897e-02,1.030926101033703162e+03
9.251968503937007426e+01,1.019562478012457632e+03,-1.462257956561995205e-02,-6.937067497065679822e-02,1.019646471266993899e+03
9.291338582677165903e+01,1.008474871345212023e+03,2.957949697116820081e-03,-6.520428308873219003e-02,1.008537117678603636e+03
9.330708661417322958e+01,9.975505405318875773e+02,1.679685985346926480e-02,-6.107305063197152051e-02,9.975948167226661099e+02
9.370078740157481434e+01,9.867621334165437474e+02,2.690748646386863056e-03,-5.697653441434320787e-02,9.868164192023117494e+02
9.409448818897638489e+01,9.761792383377363649e+02,3.330438417634343923e-02,-5.291429866715543356e-02,9.761988482522272079e+02
9.448818897637795544e+01,9.656692779283985146e+02,-2.093354081551490262e-02,-4.888591488452751627e-02,9.657390973840984998e+02
9.488188976377952599e+01,9.553684553118697522e+02,-2.040711812321268151e-02,-4.536616273495581997e-02,9.554342285927278908e+02
9.527559055118109654e+01,9.452384420131014622e+02,-6.736280718428789855e-04,-4.225487952768643141e-02,9.452813705207009889e+02
9.566929133858268131e+01,9.352429462924579866e+02,4.398816484643163979e-03,-3.916920358961248350e-02,9.352777166795629000e+02
9.606299212598425186e+01,9.253800566568328350e+02,-4.358248623817051297e-03,-3.610882007726060050e-02,9.254205237255339398e+02
9.645669291338583662e+01,9.156704800732397871e+02,-3.556295353518564364e-03,-3.307341928745843179e-02,9.157071097878807677e+02
9.685039370078740717e+01,9.061022856089423385e+02,-2.504542637276392907e-03,-3.006269655285805087e-02,9.061348528481324820e+02
9.724409448818897772e+01,8.966817037567271882e+02,7.590940476898187621e-03,-2.707635213999526683e-02,8.967011891683902149e+02
9.763779527559054827e+01,8.873735263735078433e+02,-5.971302395709093477e-03,-2.411409114981690610e-02,8.874036117670533486e+02
9.803149606299211882e+01,8.782271664815704071e+02,9.465723110937938195e-03,-2.196818189029365806e-02,8.782396689403498158e+02
9.842519685039370358e+01,8.691987262921509227e+02,1.169165464361485336e-02,-1.992819061188392041e-02,8.692069628281191171e+02
9.881889763779528835e+01,8.602543558805552948e+02,-3.088768754409238620e-02,-1.790445424405906830e-02,8.603031480223435210e+02
9.921259842519685890e+01,8.515123809937562100e+02,2.347556029400068960e-03,-1.589677927597901025e-02,8.515259302170028377e+02
9.960629921259842945e+01,8.428541111319409538e+02,-5.048790656939212279e-03,-1.390497525626318946e-02,8.428730648978541922e+02
1.000000000000000000e+02,8.342924284103572745e+02,-3.799880572740756829e-02,-1.192885473276557480e-02,8.343423560708174591e+02
