5.787401574803149629e+01,3.463326190170742393e+03,-1.200834670687759426e-02,-4.715330497955853850e-03,3.463342913847947329e+03
5.826771653543307394e+01,3.404901325119207740e+03,-1.942080905571407987e-02,-5.400677374952040331e-03,3.404926146605638223e+03
5.866141732283464449e+01,3.347871972798674960e+03,1.263114149636793051e-03,-6.076824965008663024e-03,3.347876786509490557e+03
5.905511811023622215e+01,3.292162740734287127e+03,1.550296627311504270e-02,-6.743957253864554455e-03,3.292153981725267840e+03
5.944881889763779270e+01,3.237707643775300767e+03,-3.315769902314044323e-03,-7.402253353464049827e-03,3.237718361798556543e+03
5.984251968503937036e+01,3.184516063234158992e+03,-7.859474335244876972e-03,-8.051887662279355248e-03,3.184531974596156488e+03
6.023622047244094801e+01,3.132551511744107302e+03,1.978449914048147681e-03,-8.693030019345454953e-03,3.132558226324212683e+03
6.062992125984251857e+01,3.081763504724200629e+03,1.100611599713677627e-02,-9.325845852293786903e-03,3.081761824454055841e+03
6.102362204724409622e+01,3.032095212851478664e+03,-3.560049247777473044e-03,-9.950496319655702596e-03,3.032108723397046106e+03
6.141732283464567388e+01,2.983577497957182459e+03,2.235945909333280149e-02,-1.093428123868773333e-02,2.983566072779327897e+03
6.181102362204724443e+01,2.936087440118438735e+03,-2.234106464489835943e-03,-1.249395147284058753e-02,2.936102168176376381e+03
6.220472440944882209e+01,2.889682918325716855e+03,1.054802916383864968e-02,-1.403387904580161508e-02,2.889686404175598454e+03
6.259842519685039264e+01,2.844266063330846919e+03,-7.611875826718825060e-03,-1.555443646061219209e-02,2.844289229643134149e+03
6.299212598425197029e+01,2.799884223982678122e+03,1.917489135315552859e-02,-1.705598690773765455e-02,2.799882105078233053e+03
6.338582677165354085e+01,2.756400589093004328e+03,-1.833396796580947022e-02,-1.853888455427768825e-02,2.756437461945524319e+03
6.377952755905511850e+01,2.713911720293982853e+03,3.059886958990527556e-03,-2.000347482246540853e-02,2.713928663881846205e+03
6.417322834645669616e+01,2.672306751819839064e+03,-1.767765815147570889e-03,-2.145009465791462497e-02,2.672329969680312388e+03
6.456692913385826671e+01,2.631634457269567065e+03,4.083838244093739717e-02,-2.287907278805345612e-02,2.631616497959913886e+03
6.496062992125983726e+01,2.591726541770679432e+03,-1.336093353050499775e-02,-2.429072997116027074e-02,2.591764193434180925e+03
6.535433070866142202e+01,2.552723590003065510e+03,9.469627058878468499e-04,-2.715165705258573703e-02,2.552749794697412199e+03
6.574803149606299257e+01,2.514495368327749475e+03,-2.534100204801486428e-02,-3.009412173723721023e-02,2.514550803451535103e+03
6.614173228346456312e+01,2.477162342344870922e+03,4.988880093676025668e-02,-3.300155708040471148e-02,2.477145455101014250e+03
6.653543307086614789e+01,2.440510165016316478e+03,3.334895389853742564e-02,-3.587458490471828743e-02,2.440512690647322870e+03
6.692913385826771844e+01,2.404589930261687186e+03,-3.485744154415801148e-03,-3.871381240168685067e-02,2.404632129818242902e+03
6.732283464566928899e+01,2.369431958825289257e+03,-1.056671302393058683e-02,-4.151983255950960489e-02,2.369484045370872536e+03
6.771653543307087375e+01,2.335001076890136574e+03,-3.968395884694077107e-03,-4.429322457596245738e-02,2.335049338510597408e+03
6.811023622047244430e+01,2.301274801615246815e+03,1.232079809971429844e-02,-4.703455425696483755e-02,2.301309515371404359e+03
6.850393700787401485e+01,2.268188550242631209e+03,-8.369888867019299045e-03,-4.974437440140402206e-02,2.268246664505899844e+03
6.889763779527558540e+01,2.235800469638583309e+03,1.087878857450020123e-02,-5.384448619662797475e-02,2.235843435336205403e+03
6.929133858267717017e+01,2.204036615321563204e+03,1.185086799258857834e-02,-5.825306593068607652e-02,2.204083017519501482e+03
6.968503937007874072e+01,2.172862445695452607e+03,-2.406365781595291159e-02,-6.261183120447219586e-02,2.172949121184472915e+03
7.007874015748031127e+01,2.142389302355613836e+03,3.026597997450618596e-02,-6.692162158754150214e-02,2.142425957997226760e+03
7.047244094488189603e+01,2.112401000597159054e+03,-2.603916242573956277e-02,-7.118325788811878663e-02,2.112498223017472810e+03
7.086614173228346658e+01,2.083070386260610121e+03,-5.293504487260547106e-03,-7.539754267424488010e-02,2.083151077307771629e+03
7.125984251968503713e+01,2.054281597367464201e+03,-8.968632390360159815e-03,-7.956526077765142813e-02,2.054370131260632206e+03
7.165354330708660768e+01,2.026052676581974765e+03,-5.064848311829424528e-03,-8.368717978102052646e-02,2.026141428610067578e+03
7.204724409448819245e+01,1.998347701907445526e+03,-1.596513800390657323e-02,-8.776405048927107821e-02,1.998451431095938688e+03
7.244094488188976300e+01,1.971189093023244368e+03,-5.273929998460545263e-03,-9.263679779746655796e-02,1.971287003751040402e+03
7.283464566929134776e+01,1.944539891243684224e+03,2.010005527750498289e-03,-9.751954427039200013e-02,1.944635400782426814e+03
7.322834645669291831e+01,1.918365948146520623e+03,-1.595408532445831765e-02,-1.023497880930707288e-01,1.918484252019938140e+03
7.362204724409448886e+01,1.892735084344276174e+03,2.066280961394274113e-02,-1.071283715540097409e-01,1.892821549906216205e+03
7.401574803149605941e+01,1.867498974958099780e+03,-2.480592672763816051e-02,-1.118561190206832784e-01,1.867635637003848160e+03
7.440944881889764417e+01,1.842797874554337341e+03,-7.856046936824893478e-04,-1.165338374136356409e-01,1.842915193996444714e+03
7.480314960629921472e+01,1.818514215407262554e+03,-1.385043773107217518e-02,-1.211623166656093792e-01,1.818649228161659039e+03
7.519685039370078528e+01,1.794678064706853775e+03,-2.325525816944070193e-02,-1.257423301662536352e-01,1.794827062295189535e+03
7.559055118110237004e+01,1.771294105723756502e+03,-1.411123649409031129e-02,-1.301071056634204581e-01,1.771438324065914003e+03
7.598425196850394059e+01,1.748310441594821896e+03,-2.871039975780440359e-02,-1.337837886252865593e-01,1.748472935783205003e+03
7.637795275590551114e+01,1.725767438730742697e+03,-1.624326006468244932e-02,-1.374225676390921358e-01,1.725921104558446359e+03
7.677165354330708169e+01,1.703630254519288201e+03,-2.034298493082697858e-03,-1.410240258424997062e-01,1.703773312843623671e+03
7.716535433070866645e+01,1.681863430404824612e+03,-1.229019140573371291e-02,-1.445887344724031964e-01,1.682020309330702730e+03
7.755905511811023700e+01,1.660504773329962973e+03,-2.096131451526208939e-04,-1.481172531669777137e-01,1.660653100196275091e+03
7.795275590551180755e+01,1.639525199843147902e+03,1.386929669946991225e-02,-1.516101302585766697e-01,1.639662940676706967e+03
7.834645669291339232e+01,1.618876306904166313e+03,-9.952152491338610990e-03,-1.550679030577979400e-01,1.619041326959715661e+03
7.874015748031496287e+01,1.598617365903275186e+03,-4.131377585298368245e-03,-1.584910981290267307e-01,1.598779988378989401e+03
7.913385826771653342e+01,1.578689893302536120e+03,-2.066255501118702265e-02,-1.603240415119920603e-01,1.578870879899059219e+03
7.952755905511810397e+01,1.559142374760397161e+03,-2.528571932478933769e-03,-1.612715459349181035e-01,1.559306174878264528e+03
7.992125984251968873e+01,1.539904030485117119e+03,-1.201789774702938587e-02,-1.622097153388990520e-01,1.540078258098202923e+03
8.031496062992125928e+01,1.521008465520320215e+03,-8.114841282708607634e-03,-1.631386870036253267e-01,1.521179719048606557e+03
8.070866141732284404e+01,1.502449777901701736e+03,1.049104015821537665e-02,-1.640585955301591126e-01,1.502603345457073601e+03
8.110236220472441460e+01,1.484171873983148998e+03,-5.273497549556227168e-03,-1.649695729059498794e-01,1.484342117053604397e+03
8.149606299212598515e+01,1.466263915424388870e+03,4.058761264073494635e-02,-1.658717485679648829e-01,1.466389199560316001e+03
8.188976377952755570e+01,1.448568764063835943e+03,-2.409583881254213130e-03,-1.667652494639989824e-01,1.448737938897181266e+03
8.228346456692912625e+01,1.431208765563457973e+03,-6.263742244915227082e-03,-1.668262893170643912e-01,1.431381855595019942e+03
8.267716535433071101e+01,1.414151533465990724e+03,1.545643139134809550e-03,-1.646515845345973839e-01,1.414314639407386267e+03
8.307086614173229577e+01,1.397382444431852036e+03,1.479781154423272065e-02,-1.624974930676039986e-01,1.397530144113375400e+03
8.346456692913386632e+01,1.380851987239392884e+03,-1.003154109530278795e-02,-1.603637232182238692e-01,1.381022382503706467e+03
8.385826771653543688e+01,1.364631116325206676e+03,3.844771181520221463e-03,-1.582499887664904348e-01,1.364785521542791685e+03
8.425196850393700743e+01,1.348635107612698221e+03,-2.261407829876476913e-02,-1.561560088423433745e-01,1.348813877699839395e+03
8.464566929133857798e+01,1.332936738883574435e+03,-1.109205093946371602e-02,-1.540815078012115480e-01,1.333101912442315097e+03
8.503937007874016274e+01,1.317457018901161064e+03,-3.518276912883202406e-02,-1.520262151030531694e-01,1.317644227885392866e+03
8.543307086614173329e+01,1.302270663355001489e+03,-1.514429094605313636e-02,-1.497549453687765375e-01,1.302435562591316284e+03
8.582677165354331805e+01,1.287320622622798055e+03,-4.766049559008131951e-03,-1.453988404708692894e-01,1.287470787512827883e+03
8.622047244094488860e+01,1.272601387903588602e+03,-2.431654169610664162e-03,-1.410825173528518217e-01,1.272744902075110986e+03
8.661417322834645915e+01,1.258116954556391647e+03,7.295990437070403118e-04,-1.368054335359072948e-01,1.258253030390883850e+03
8.700787401574802971e+01,1.243876928742241034e+03,1.907819503118010282e-02,-1.325670563598402019e-01,1.243990417603569767e+03
8.740157480314960026e+01,1.229847201799687582e+03,2.314230881504959411e-02,-1.283668627619357627e-01,1.229952426353634337e+03
8.779527559055118502e+01,1.216004341590827835e+03,-5.987433521708079853e-03,-1.242043390617702109e-01,1.216134533363411492e+03
8.818897637795275557e+01,1.202445924279618566e+03,3.367712442241248966e-02,-1.200789807517847474e-01,1.202532326135947869e+03
8.858267716535434033e+01,1.189056038294337213e+03,3.042204691170623948e-02,-1.158835161300209443e-01,1.189141499763555430e+03
8.897637795275591088e+01,1.175822417181418587e+03,-2.447301485435816187e-02,-1.109636456991121845e-01,1.175957853841971883e+03
8.937007874015748143e+01,1.162896991491352082e+03,2.578912731993975027e-02,-1.060871221442467038e-01,1.162977289486176460e+03
8.976377952755905199e+01,1.150110539260428141e+03,1.598619145222542406e-02,-1.012533751117923042e-01,1.150195806444087793e+03
9.015748031496062254e+01,1.137529122880876685e+03,1.608442056145900981e-02,-9.646184421062574399e-02,1.137609500304525909e+03
9.055118110236220730e+01,1.125086927233967117e+03,-3.592058318459464411e-02,-9.171197879555610666e-02,1.125214559795947252e+03
9.094488188976379206e+01,1.112924329339462247e+03,4.068404569699239463e-03,-8.700323775637446022e-02,1.113007264172648775e+03
9.133858267716536261e+01,1.100893559909225814e+03,-8.085686683083825529e-03,-8.233508931235845874e-02,1.100983980685221240e+03
9.173228346456693316e+01,1.089060702396222950e+03,-2.648988183319961331e-03,-7.781074779584302992e-02,1.089141162132202226e+03
9.212598425196850371e+01,1.077390997439870034e+03,-1.077437307206920679e-02,-7.357267703960634897e-02,1.077475344489981808e+03
9.251968503937007426e+01,1.065916466166161399e+03,2.692222991999992758e-03,-6.937067497065679822e-02,1.065983144618140159e+03
9.291338582677165903e+01,1.054594702952985926e+03,-1.350801434771256755e-03,-6.520428308873219003e-02,1.054661258037509242e+03
9.330708661417322958e+01,1.043451119364046917e+03,5.735636323499104794e-03,-6.107305063197152051e-02,1.043506456778355187e+03
9.370078740157481434e+01,1.032447214593253193e+03,-1.139616851480834518e-02,-5.697653441434320787e-02,1.032515587296182503e+03
9.409448818897638489e+01,1.021645288518574716e+03,1.263436447085118999e-02,-5.291429866715543356e-02,1.021685568452771008e+03
9.448818897637795544e+01,1.010955210584967062e+03,-9.293060279250402872e-03,-4.888591488452751627e-02,1.011013389560130804e+03
9.488188976377952599e+01,1.000452483445472581e+03,1.741123040420716490e-03,-4.536616273495581997e-02,1.000496108485167042e+03
9.527559055118109654e+01,9.901052546320506735e+02,1.665969864952254395e-02,-4.225487952768643141e-02,9.901308498129288864e+02
9.566929133858268131e+01,9.798968118928527247e+02,2.117803004208180379e-02,-3.916920358961248350e-02,9.799148030664002818e+02
9.606299212598425186e+01,9.697916998387534022e+02,-1.741232203172148399e-02,-3.610882007726060050e-02,9.698452209808624502e+02
9.645669291338583662e+01,9.599118987437824444e+02,2.555433212557348815e-02,-3.307341928745843179e-02,9.599194178309443259e+02
9.685039370078740717e+01,9.501047073105673917e+02,2.198573407601286875e-06,-3.006269655285805087e-02,9.501347678085468260e+02
9.724409448818897772e+01,9.404697175875766106e+02,8.090489825326110593e-03,-2.707635213999526683e-02,9.404887034498912044e+02
9.763779527559054827e+01,9.309314932429309692e+02,-2.310677593237119021e-02,-2.411409114981690610e-02,9.309787141100131294e+02
9.803149606299211882e+01,9.215524786845095377e+02,-2.789761668911402634e-02,-2.196818189029365806e-02,9.216023444830889275e+02
9.842519685039370358e+01,9.123663891977860203e+02,2.912422135707932666e-02,-1.992819061188392041e-02,9.123571931670408048e+02
9.881889763779528835e+01,9.032298554705040488e+02,6.848653829216075697e-03,-1.790445424405906830e-02,9.032409112709189003e+02
9.921259842519685890e+01,8.942332475060919705e+02,-2.056778262958237641e-03,-1.589677927597901025e-02,8.942512010636309014e+02
9.960629921259842945e+01,8.853840048643384080e+02,1.209517697116376835e-02,-1.390497525626318946e-02,8.853858146626236021e+02
1.000000000000000000e+02,8.766309229209221030e+02,2.990144615802384481e-04,-1.192885473276557480e-02,8.766425527611933148e+02
