8.204345700000000363e+01,1.388785510943774170e+03,-5.360933411748830361e-03
8.243408200000000363e+01,1.371903012895954134e+03,6.692961993540721792e-03
8.282470700000000363e+01,1.355282722261455092e+03,-1.662820756461906536e-03
8.321533200000000363e+01,1.338975411300212272e+03,2.609836222826448712e-02
8.360595700000000363e+01,1.322920998314831422e+03,3.544686020622554723e-02
8.399658200000000363e+01,1.307069966768620816e+03,-1.777898774519193550e-02
8.438720700000000363e+01,1.291541081222238518e+03,-9.644049724252624911e-03
8.477783200000000363e+01,1.276280022122154151e+03,9.855199101734579345e-03
8.516845700000000363e+01,1.261234642785883807e+03,-1.032732771884350108e-02
8.555908200000000363e+01,1.246467322404503648e+03,1.499353207196322309e-03
8.594970700000000363e+01,1.231943048482747599e+03,1.508418410859297190e-02
8.634033200000000363e+01,1.217661291085470339e+03,3.467005879342630048e-02
8.673095700000000363e+01,1.203561439970616220e+03,4.467841367492952041e-03
8.712158200000000363e+01,1.189731609195987176e+03,1.748032881037557551e-02
8.751220700000000363e+01,1.176114428334851254e+03,2.129056736920395196e-02
8.790283200000000363e+01,1.162665858030963363e+03,-2.314817932920443591e-02
8.829345700000000363e+01,1.149502025627784860e+03,2.243047438259059868e-03
8.868408200000000363e+01,1.136520860850693680e+03,2.829790650233008058e-03
8.907470700000000363e+01,1.123758905536516522e+03,2.052342796076483261e-02
8.946533200000000363e+01,1.111158324919881125e+03,2.132432456798837982e-03
8.985595700000000363e+01,1.098806422985047675e+03,3.940016907567666510e-02
9.024658200000000363e+01,1.086548320984036536e+03,-1.833736031272970371e-02
9.063720700000000363e+01,1.074562586210884774e+03,1.147259018552993989e-02
9.102783200000000363e+01,1.062703852646726546e+03,-1.277084699418745695e-02
9.141845700000000363e+01,1.051045556511498262e+03,-1.685324055345435376e-02
9.180908200000000363e+01,1.039578089829263945e+03,-5.231032127340617260e-03
9.219970700000000363e+01,1.028280286742367025e+03,5.219519069923971716e-03
9.259033200000000363e+01,1.017132255485949827e+03,-2.281935268308573836e-03
9.298095700000000363e+01,1.006122435377300690e+03,-3.628658497466533822e-02
9.337158200000000363e+01,9.953423010475486308e+02,-2.393295906192278912e-03
9.376220700000000363e+01,9.847071139144518384e+02,1.751768198700090831e-02
