6.850393700787401485e+01,2.268193805742674613e+03,-3.114388823456936805e-03,-4.974437440140402206e-02,2.268246664505899844e+03
6.889763779527558540e+01,2.235777877565902145e+03,-1.171328410663017607e-02,-5.384448619662797475e-02,2.235843435336205403e+03
6.929133858267717017e+01,2.204029736357206730e+03,4.971903635889741643e-03,-5.825306593068607652e-02,2.204083017519501482e+03
6.968503937007874072e+01,2.172897110499626706e+03,1.060114635800796234e-02,-6.261183120447219586e-02,2.172949121184472915e+03
7.007874015748031127e+01,2.142380507031024081e+03,2.147065538485460820e-02,-6.692162158754150214e-02,2.142425957997226760e+03
7.047244094488189603e+01,2.112408622490208472e+03,-1.841726937616853729e-02,-7.118325788811878663e-02,2.112498223017472810e+03
7.086614173228346658e+01,2.083087714997056537e+03,1.203523195904721531e-02,-7.539754267424488010e-02,2.083151077307771629e+03
7.125984251968503713e+01,2.054323301097680996e+03,3.273509782641026433e-02,-7.956526077765142813e-02,2.054370131260632206e+03
7.165354330708660768e+01,2.026064721186182624e+03,6.979755896087702118e-03,-8.368717978102052646e-02,2.026141428610067578e+03
7.204724409448819245e+01,1.998392133467653821e+03,2.846642220449248015e-02,-8.776405048927107821e-02,1.998451431095938688e+03
7.244094488188976300e+01,1.971189688822855487e+03,-4.678130387551081466e-03,-9.263679779746655796e-02,1.971287003751040402e+03
7.283464566929134776e+01,1.944530300941853511e+03,-7.580296302809395870e-03,-9.751954427039200013e-02,1.944635400782426814e+03
7.322834645669291831e+01,1.918371887360047140e+03,-1.001487179788582670e-02,-1.023497880930707288e-01,1.918484252019938140e+03
7.362204724409448886e+01,1.892711712369964971e+03,-2.709164697259527476e-03,-1.071283715540097409e-01,1.892821549906216205e+03
7.401574803149605941e+01,1.867514701964869573e+03,-9.078919957869167195e-03,-1.118561190206832784e-01,1.867635637003848160e+03
7.440944881889764417e+01,1.842785107489835582e+03,-1.355266919545692304e-02,-1.165338374136356409e-01,1.842915193996444714e+03
7.480314960629921472e+01,1.818550936333874915e+03,2.287048888141629543e-02,-1.211623166656093792e-01,1.818649228161659039e+03
7.519685039370078528e+01,1.794697314813800403e+03,-4.005151222875848183e-03,-1.257423301662536352e-01,1.794827062295189535e+03
7.559055118110237004e+01,1.771328460607404168e+03,2.024364715368492940e-02,-1.301071056634204581e-01,1.771438324065914003e+03
7.598425196850394059e+01,1.748331003145128761e+03,-8.148849450831326807e-03,-1.337837886252865593e-01,1.748472935783205003e+03
7.637795275590551114e+01,1.725802414508150605e+03,1.873251734326378259e-02,-1.374225676390921358e-01,1.725921104558446359e+03
7.677165354330708169e+01,1.703653846174629734e+03,2.155735684852585002e-02,-1.410240258424997062e-01,1.703773312843623671e+03
7.716535433070866645e+01,1.681876061935799498e+03,3.413395691810215075e-04,-1.445887344724031964e-01,1.682020309330702730e+03
7.755905511811023700e+01,1.660503164801139292e+03,-1.818141968869445074e-03,-1.481172531669777137e-01,1.660653100196275091e+03
7.795275590551180755e+01,1.639522003309544971e+03,1.067276309662353040e-02,-1.516101302585766697e-01,1.639662940676706967e+03
7.834645669291339232e+01,1.618890719201140882e+03,4.460144483045947079e-03,-1.550679030577979400e-01,1.619041326959715661e+03
7.874015748031496287e+01,1.598613403015221365e+03,-8.094265639056043987e-03,-1.584910981290267307e-01,1.598779988378989401e+03
7.913385826771653342e+01,1.578711362244124984e+03,8.063865777479680384e-04,-1.603240415119920603e-01,1.578870879899059219e+03
7.952755905511810397e+01,1.559144363648174931e+03,-5.396841548614673099e-04,-1.612715459349181035e-01,1.559306174878264528e+03
7.992125984251968873e+01,1.539933266370177080e+03,1.721798731296475538e-02,-1.622097153388990520e-01,1.540078258098202923e+03
8.031496062992125928e+01,1.521032193508379123e+03,1.561314677602636779e-02,-1.631386870036253267e-01,1.521179719048606557e+03
8.070866141732284404e+01,1.502439622030938608e+03,3.351693952592808877e-04,-1.640585955301591126e-01,1.502603345457073601e+03
8.110236220472441460e+01,1.484189339056422796e+03,1.219157572424336977e-02,-1.649695729059498794e-01,1.484342117053604397e+03
8.149606299212598515e+01,1.466213696452615750e+03,-9.631359132202501477e-03,-1.658717485679648829e-01,1.466389199560316001e+03
8.188976377952755570e+01,1.448564980117071173e+03,-6.193530646011755417e-03,-1.667652494639989824e-01,1.448737938897181266e+03
8.228346456692912625e+01,1.431227983164629677e+03,1.295385892664533377e-02,-1.668262893170643912e-01,1.431381855595019942e+03
8.267716535433071101e+01,1.414119628938717142e+03,-3.035888413451680312e-02,-1.646515845345973839e-01,1.414314639407386267e+03
8.307086614173229577e+01,1.397353763572597018e+03,-1.388304771074228873e-02,-1.624974930676039986e-01,1.397530144113375400e+03
8.346456692913386632e+01,1.380862050735995354e+03,3.195550711581220100e-05,-1.603637232182238692e-01,1.381022382503706467e+03
8.385826771653543688e+01,1.364617805165345544e+03,-9.466388679588847929e-03,-1.582499887664904348e-01,1.364785521542791685e+03
8.425196850393700743e+01,1.348634629186865141e+03,-2.309250413184045156e-02,-1.561560088423433745e-01,1.348813877699839395e+03
8.464566929133857798e+01,1.332936595625228165e+03,-1.123530928555742901e-02,-1.540815078012115480e-01,1.333101912442315097e+03
8.503937007874016274e+01,1.317468396724993681e+03,-2.380494529628685019e-02,-1.520262151030531694e-01,1.317644227885392866e+03
8.543307086614173329e+01,1.302284253224415806e+03,-1.554421531648253474e-03,-1.497549453687765375e-01,1.302435562591316284e+03
8.582677165354331805e+01,1.287346532873179740e+03,2.114420082267684520e-02,-1.453988404708692894e-01,1.287470787512827883e+03
8.622047244094488860e+01,1.272620112716608674e+03,1.629315885049826412e-02,-1.410825173528518217e-01,1.272744902075110986e+03
8.661417322834645915e+01,1.258100339855447828e+03,-1.588510190004991871e-02,-1.368054335359072948e-01,1.258253030390883850e+03
8.700787401574802971e+01,1.243864220182465715e+03,6.369635255856308589e-03,-1.325670563598402019e-01,1.243990417603569767e+03
8.740157480314960026e+01,1.229847865882626365e+03,2.380639175396412691e-02,-1.283668627619357627e-01,1.229952426353634337e+03
8.779527559055118502e+01,1.216036697621449548e+03,2.636859709982633873e-02,-1.242043390617702109e-01,1.216134533363411492e+03
8.818897637795275557e+01,1.202403330068374999e+03,-8.917086821246023726e-03,-1.200789807517847474e-01,1.202532326135947869e+03
8.858267716535434033e+01,1.189039180234532523e+03,1.356398710718337286e-02,-1.158835161300209443e-01,1.189141499763555430e+03
8.897637795275591088e+01,1.175847387796571866e+03,4.976002989563353338e-04,-1.109636456991121845e-01,1.175957853841971883e+03
8.937007874015748143e+01,1.162881815612198352e+03,1.061324816631338541e-02,-1.060871221442467038e-01,1.162977289486176460e+03
8.976377952755905199e+01,1.150094132788727620e+03,-4.202802483466923670e-04,-1.012533751117923042e-01,1.150195806444087793e+03
9.015748031496062254e+01,1.137542072313099879e+03,2.903385278461644362e-02,-9.646184421062574399e-02,1.137609500304525909e+03
9.055118110236220730e+01,1.125127220247026798e+03,4.372429874936018326e-03,-9.171197879555610666e-02,1.125214559795947252e+03
9.094488188976379206e+01,1.112938277286848006e+03,1.801635195556158114e-02,-8.700323775637446022e-02,1.113007264172648775e+03
9.133858267716536261e+01,1.100892115347344770e+03,-9.530248563947586390e-03,-8.233508931235845874e-02,1.100983980685221240e+03
9.173228346456693316e+01,1.089045488253339272e+03,-1.786313106708940432e-02,-7.781074779584302992e-02,1.089141162132202226e+03
9.212598425196850371e+01,1.077390773452744270e+03,-1.099836019785132950e-02,-7.357267703960634897e-02,1.077475344489981808e+03
9.251968503937007426e+01,1.065904403351024484e+03,-9.370592144973205820e-03,-6.937067497065679822e-02,1.065983144618140159e+03
9.291338582677165903e+01,1.054602679697316489e+03,6.625942895850026222e-03,-6.520428308873219003e-02,1.054661258037509242e+03
9.330708661417322958e+01,1.043448134947359222e+03,2.751219635890816192e-03,-6.107305063197152051e-02,1.043506456778355187e+03
9.370078740157481434e+01,1.032459754161490764e+03,1.143399722568425687e-03,-5.697653441434320787e-02,1.032515587296182503e+03
9.409448818897638489e+01,1.021657120421481522e+03,2.446626737762856718e-02,-5.291429866715543356e-02,1.021685568452771008e+03
9.448818897637795544e+01,1.010973152085726042e+03,8.648440479815609414e-03,-4.888591488452751627e-02,1.011013389560130804e+03
9.488188976377952599e+01,1.000434690011173416e+03,-1.605231125867534470e-02,-4.536616273495581997e-02,1.000496108485167042e+03
9.527559055118109654e+01,9.900556489505570426e+02,-3.294598284411148770e-02,-4.225487952768643141e-02,9.901308498129288864e+02
9.566929133858268131e+01,9.798557216838395334e+02,-1.991217897114299501e-02,-3.916920358961248350e-02,9.799148030664002818e+02
9.606299212598425186e+01,9.698196815970871967e+02,1.056943630202108152e-02,-3.610882007726060050e-02,9.698452209808624502e+02
9.645669291338583662e+01,9.599310298782756945e+02,4.468546661883554538e-02,-3.307341928745843179e-02,9.599194178309443259e+02
9.685039370078740717e+01,9.500998865804457409e+02,-4.818531548274320939e-03,-3.006269655285805087e-02,9.501347678085468260e+02
9.724409448818897772e+01,9.404539965871814502e+02,-7.630510569775927898e-03,-2.707635213999526683e-02,9.404887034498912044e+02
9.763779527559054827e+01,9.309715329134234025e+02,1.693289456006462357e-02,-2.411409114981690610e-02,9.309787141100131294e+02
9.803149606299211882e+01,9.215721222982496101e+02,-8.254002949035879264e-03,-2.196818189029365806e-02,9.216023444830889275e+02
9.842519685039370358e+01,9.123512727750601243e+02,1.400779863116529550e-02,-1.992819061188392041e-02,9.123571931670408048e+02
9.881889763779528835e+01,9.032207732548048398e+02,-2.233561869902470597e-03,-1.790445424405906830e-02,9.032409112709189003e+02
9.921259842519685890e+01,8.942621908303062810e+02,2.688654595137124001e-02,-1.589677927597901025e-02,8.942512010636309014e+02
9.960629921259842945e+01,8.853623766340227803e+02,-9.533053344554218156e-03,-1.390497525626318946e-02,8.853858146626236021e+02
1.000000000000000000e+02,8.766337990666860378e+02,3.175160225515024845e-03,-1.192885473276557480e-02,8.766425527611933148e+02
