8.048095700000000363e+01,1.458813812495735647e+03,2.319519283785567709e-02,-5.393943834711566465e-01,1.459330011686368834e+03
8.087158200000000363e+01,1.440727307887481174e+03,3.498626509231660131e-02,-5.480296220510674221e-01,1.441240351244439807e+03
8.126220700000000363e+01,1.422899825954022617e+03,-2.336126211290561003e-03,-5.565818419635113479e-01,1.423458743922197300e+03
8.165283200000000363e+01,1.405446939447027262e+03,3.059069283982760248e-02,-5.623018434003416166e-01,1.405978650597587830e+03
8.204345700000000363e+01,1.388222134446090649e+03,-5.248669249955880724e-03,-5.663444580652893245e-01,1.388793727573405931e+03
8.243408200000000363e+01,1.371341022474006195e+03,1.354268250481437640e-02,-5.703487597821171873e-01,1.371897828551283510e+03
8.282470700000000363e+01,1.354701100580966568e+03,-9.591416056024017200e-03,-5.743152906352790854e-01,1.355285007287657891e+03
8.321533200000000363e+01,1.338392483756443426e+03,2.120859403356820799e-02,-5.782445825307326315e-01,1.338949519744940517e+03
8.360595700000000363e+01,1.322312544106994210e+03,8.857414428896748931e-03,-5.821371574337198540e-01,1.322885823849999042e+03
8.399658200000000363e+01,1.306493694046887867e+03,-8.886765609457414686e-03,-5.859935275999121895e-01,1.307088574340097239e+03
8.438720700000000363e+01,1.290981288040594563e+03,1.849232794282297532e-02,-5.898141958001379415e-01,1.291552609908451814e+03
8.477783200000000363e+01,1.275691169770599345e+03,1.115302205400630145e-02,-5.929135568748067353e-01,1.276272930305420232e+03
8.516845700000000363e+01,1.260662373749476728e+03,9.222308393441798480e-03,-5.915110254192886829e-01,1.261244662466502632e+03
8.555908200000000363e+01,1.245908123364813719e+03,3.522755638638921244e-02,-5.901213006427812324e-01,1.246463017109070051e+03
8.594970700000000363e+01,1.231352842178597257e+03,1.834625138006215975e-02,-5.887442079335551970e-01,1.231923240135150763e+03
8.634033200000000363e+01,1.217026444406189512e+03,-6.741789859139969872e-03,-5.873795758398279165e-01,1.217620565771888550e+03
8.673095700000000363e+01,1.202936915400950284e+03,-2.723705818008034449e-02,-5.860272359986030688e-01,1.203550179695129145e+03
8.712158200000000363e+01,1.189120471001210944e+03,-2.041658352727219409e-03,-5.846870230664253931e-01,1.189707199682630062e+03
8.751220700000000363e+01,1.175504362520821815e+03,1.042773499650366314e-03,-5.833587746519893757e-01,1.176086678521974136e+03
8.790283200000000363e+01,1.162119463725815194e+03,1.787645119287351037e-02,-5.820423312505451641e-01,1.162683629605872738e+03
8.829345700000000363e+01,1.148923434947884516e+03,8.065392293540135996e-03,-5.777015380832454250e-01,1.149493071093674189e+03
8.868408200000000363e+01,1.135924755520168901e+03,-1.248094703644056502e-02,-5.728445409685578582e-01,1.136510081008173984e+03
8.907470700000000363e+01,1.123150219587826314e+03,-1.160434818890276193e-02,-5.680301432530003858e-01,1.123729854079268307e+03
8.946533200000000363e+01,1.110567060467126339e+03,-1.743350396763099913e-02,-5.632577869419864713e-01,1.111147751758035838e+03
8.985595700000000363e+01,1.098218876146007233e+03,1.806391945445433300e-02,-5.585269237438665879e-01,1.098759339150296455e+03
9.024658200000000363e+01,1.085993433856474894e+03,-1.313492496768486721e-02,-5.538370148599337517e-01,1.086560405796302575e+03
9.063720700000000363e+01,1.073995106216452086e+03,-2.676597095353946704e-03,-5.491875307798628203e-01,1.074546970344327292e+03
9.102783200000000363e+01,1.062172936218651557e+03,2.242610299770745469e-03,-5.445779510824159120e-01,1.062715271559434086e+03
9.141845700000000363e+01,1.050535170535069938e+03,1.064333046620870998e-02,-5.372222627214664481e-01,1.051061749467325399e+03
9.180908200000000363e+01,1.039064036312103099e+03,9.900174683435181144e-03,-5.288846479984661286e-01,1.039583020785418057e+03
9.219970700000000363e+01,1.027736423022378858e+03,-1.881168047609262442e-02,-5.206176816724543688e-01,1.028275852384527525e+03
9.259033200000000363e+01,1.016642093067558108e+03,1.737785803301992657e-02,-5.124204695778258323e-01,1.017137135679102926e+03
9.298095700000000363e+01,1.005683902250253027e+03,2.433052447327786055e-02,-5.042921325749963879e-01,1.006163863858354716e+03
9.337158200000000363e+01,9.948851722503393376e+02,2.829109922178450406e-02,-4.962318062360908666e-01,9.953531129573536873e+02
9.376220700000000363e+01,9.842326138781404552e+02,1.882547605256435289e-02,-4.882386405384901984e-01,9.847020270426263551e+02
